Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
12446,Bentleigh,192 Tucker Rd,4,h,S,Buxton,9/09/2017,11.4,3204,4,3,2,811,,1975,,-37.91637,145.05177,Southern Metropolitan,6795
2181,Doncaster,378 Manningham Rd,4,h,S,RW,25/02/2017,13.9,3108,4,3,2,650,261,1970,Manningham,-37.7785,145.1212,Eastern Metropolitan,9028
11198,South Yarra,10/20 Cromwell Rd,1,u,PI,Jellis,12/08/2017,2.7,3141,1,1,1,0,50,1960,Stonnington,-37.8446,145.00018,Southern Metropolitan,14887
5241,Reservoir,11 Carrington Rd,3,h,S,Barry,28/05/2016,11.2,3073,3,1,1,467,,,Darebin,-37.7219,144.9892,Northern Metropolitan,21650
6782,Brunswick East,202b Edward St,3,h,S,Nelson,15/10/2016,4.5,3057,3,2,0,185,,1998,Moreland,-37.7755,144.9744,Northern Metropolitan,5533
1468,Bulleen,40 Riverview Tce,3,h,S,Barry,4/06/2016,11.8,3105,3,1,1,701,,,Manningham,-37.7729,145.098,Eastern Metropolitan,4480
8444,Templestowe Lower,2/92 Foote St,3,t,PI,Jellis,6/05/2017,13.8,3107,3,2,3,281,,2011,Manningham,-37.7586,145.1211,Eastern Metropolitan,5420
10017,Preston,72d Oakover Rd,3,t,S,Harcourts,24/06/2017,8.4,3072,3,2,2,214,,,Darebin,-37.74886,144.99225,Northern Metropolitan,14577
5351,Richmond,158 Mary St,3,h,S,hockingstuart,16/07/2016,2.6,3121,4,2,1,133,,,Yarra,-37.8246,145.0012,Northern Metropolitan,14949
5557,South Melbourne,1009/148 Wells St,2,u,S,MICM,18/03/2017,2.1,3205,2,1,1,0,78,2001,Port Phillip,-37.8308,144.9694,Southern Metropolitan,5943
2961,Gowanbrae,3 Gowanbrae Dr,3,h,SP,Nelson,16/04/2016,13.6,3043,3,2,2,691,,,Moreland,-37.7089,144.8927,Western Metropolitan,1071
12762,Kew,130 Sackville St,5,h,PI,RT,16/09/2017,5.4,3101,5,4,2,892,,1917,,-37.8142,145.05973,Southern Metropolitan,10331
4004,Melbourne,60 Hayward La,3,h,S,Dingle,25/02/2017,2.8,3000,3,2,0,95,,,Melbourne,-37.8092,144.967,Northern Metropolitan,17496
7679,Camberwell,6 Kingsley St,4,h,S,Marshall,13/05/2017,7.8,3124,4,2,1,790,251,1890,Boroondara,-37.8269,145.0661,Southern Metropolitan,8920
10773,Newport,32 Collingwood Rd,3,h,S,Gunn&Co,8/07/2017,6.2,3015,3,1,2,366,,,Hobsons Bay,-37.84346,144.88947,Western Metropolitan,5498
8702,Windsor,7/113 Punt Rd,1,u,SP,Kay,29/04/2017,5.1,3181,1,1,0,0,48,1975,Port Phillip,-37.8508,144.984,Southern Metropolitan,4380
10758,Montrose,44 Richards Rd,4,h,S,McGrath,8/07/2017,28.8,3765,4,2,2,846,160,1980,Yarra Ranges,-37.81018,145.35396,Eastern Victoria,2493
10901,Balwyn North,26 Maylands Av,3,h,S,Nelson,12/08/2017,9.7,3104,3,1,2,638,,,Boroondara,-37.79843,145.06728,Southern Metropolitan,7809
315,Ascot Vale,52 Monash St,3,h,PI,Jellis,13/08/2016,5.9,3032,3,2,2,495,139,1920,Moonee Valley,-37.7821,144.9055,Western Metropolitan,6567
4465,Northcote,6 Dally St,2,h,S,hockingstuart,22/05/2016,5.5,3070,2,1,2,243,102,1890,Darebin,-37.7653,145.0014,Northern Metropolitan,11364
1091,Brighton,8/42 Grosvenor St,2,u,S,Buxton,12/11/2016,11.2,3186,2,1,1,0,,,Bayside,-37.9097,144.9914,Southern Metropolitan,10579
4913,Preston,16 Opal St,2,h,S,Nelson,10/09/2016,8.8,3072,2,1,2,220,106,2005,Darebin,-37.7442,145.0168,Northern Metropolitan,14577
189,Altona North,3/66 Marion St,2,t,S,hockingstuart,4/03/2017,11.1,3025,2,1,1,77,77,2009,Hobsons Bay,-37.8351,144.8529,Western Metropolitan,5132
9213,Keysborough,2 Eildon Dr,4,h,S,C21,3/06/2017,25.2,3173,4,2,1,624,159,1969,Greater Dandenong,-37.9887,145.16158,South-Eastern Metropolitan,8459
2211,Eaglemont,20 Glenard Dr,4,h,S,Nelson,28/08/2016,10.3,3084,4,3,2,1177,291,1960,Banyule,-37.7652,145.0687,Eastern Metropolitan,1651
13513,Oakleigh South,33 Guest Rd,2,h,PI,Woodards,26/08/2017,15.5,3167,2,2,0,600,,,,-37.91344,145.09347,South-Eastern Metropolitan,3692
4744,Port Melbourne,2/8 Thomas St,2,h,S,Greg,10/12/2016,3.8,3207,2,1,2,163,83,1980,Port Phillip,-37.8359,144.9358,Southern Metropolitan,8648
11006,Epping,17 Brigantia St,4,h,SP,Barry,12/08/2017,19.6,3076,4,2,2,400,,2011,Whittlesea,-37.62114,144.99715,Northern Metropolitan,10926
256,Armadale,10/581 Orrong Rd,1,u,SP,Jellis,18/03/2017,6.3,3143,1,1,1,0,53,1970,Stonnington,-37.8531,145.0115,Southern Metropolitan,4836
763,Bentleigh,13 Horsley St,2,h,S,Buxton,22/08/2016,13,3204,2,1,2,274,96,1970,Glen Eira,-37.9178,145.0413,Southern Metropolitan,6795
7967,Hawthorn East,2/24 Selwood St,1,u,S,Jellis,20/05/2017,7.5,3123,1,1,1,0,,1960,Boroondara,-37.8362,145.0543,Southern Metropolitan,6482
2898,Glenroy,9/11 Currajong St,2,u,SP,Barry,12/11/2016,13,3046,2,1,1,0,61,1970,Moreland,-37.711,144.9178,Northern Metropolitan,8870
10747,Mill Park,79 Freeman Cr,3,h,S,Love,8/07/2017,17.9,3082,3,2,2,531,,,Whittlesea,-37.66462,145.05659,Northern Metropolitan,10529
9291,Preston,49 Wallace St,3,h,S,hockingstuart,3/06/2017,8.4,3072,3,1,1,545,,,Darebin,-37.74258,144.99309,Northern Metropolitan,14577
10200,Cheltenham,37 Woodland Dr,3,h,SP,Ray,27/05/2017,17.9,3192,3,1,2,350,,,Kingston,-37.95342,145.06026,Southern Metropolitan,9758
13033,Niddrie,59A Nolan St,3,t,SP,Barry,19/08/2017,10.4,3042,3,2,1,317,210,2012,,-37.74103,144.8851,Western Metropolitan,2291
2960,Gowanbrae,8 Perth Ct,4,h,PI,Nelson,14/05/2016,13.6,3043,4,2,2,453,213,2007,Moreland,-37.7016,144.8974,Western Metropolitan,1071
3891,Malvern East,3/5 Peak St,2,u,S,Castran,27/11/2016,11.2,3145,2,1,1,0,62,1960,Stonnington,-37.8801,145.0874,Southern Metropolitan,8801
888,Bentleigh East,1002 North Rd,3,h,S,C21,18/03/2017,13.9,3165,3,2,2,213,143,2003,Glen Eira,-37.9079,145.0707,Southern Metropolitan,10969
12476,Derrimut,7 Bateman Cl,3,h,PI,FN,9/09/2017,14.7,3030,3,2,2,504,,,,-37.79691,144.7669,Western Metropolitan,2276
7675,Camberwell,4/24 Seville St,2,u,S,Fletchers,8/04/2017,7.8,3124,2,1,1,512,,,Boroondara,-37.8434,145.0675,Southern Metropolitan,8920
12910,Bentleigh East,41 Shrewsbury St,4,h,S,Jellis,19/08/2017,13.8,3165,4,1,2,581,167,1960,,-37.91291,145.05996,Southern Metropolitan,10969
6437,Watsonia,4 French Ct,3,h,S,Ken,3/12/2016,14.9,3087,3,1,0,583,124,1970,Banyule,-37.7137,145.0778,Northern Metropolitan,2329
3133,Hawthorn,5/576 Glenferrie Rd,2,u,S,Dingle,7/11/2016,4.6,3122,2,1,0,1056,,,Boroondara,-37.8261,145.0349,Southern Metropolitan,11308
1778,Carnegie,83 Truganini Rd,3,h,S,Buxton,25/02/2017,11.4,3163,3,1,1,720,,,Glen Eira,-37.8922,145.0544,Southern Metropolitan,7822
9181,Hawthorn,14/36 Lisson Gr,1,u,S,Kay,3/06/2017,5.3,3122,1,1,1,0,47,1970,Boroondara,-37.82694,145.03094,Southern Metropolitan,11308
7767,Coburg,24 Florence St,5,h,S,Jellis,29/04/2017,7.8,3058,5,3,2,635,108,1920,Moreland,-37.7516,144.9593,Northern Metropolitan,11204
12198,Werribee,46 Coventry Dr,4,h,S,YPA,29/07/2017,14.7,3030,4,2,0,533,170,1980,Wyndham,-37.89337,144.64003,Western Metropolitan,16166
2827,Glen Iris,31 Gardiner Pde,4,h,PI,Marshall,19/11/2016,9.2,3146,4,3,2,840,326,1930,Boroondara,-37.8538,145.0641,Southern Metropolitan,10412
2813,Glen Iris,1 Maitland St,3,h,S,Jellis,17/09/2016,9.2,3146,4,2,4,885,217,1910,Stonnington,-37.8577,145.0421,Southern Metropolitan,10412
5915,Strathmore,13 Willonga St,3,h,SP,Brad,25/02/2017,9.7,3041,3,1,2,697,,,Moonee Valley,-37.7273,144.917,Western Metropolitan,3284
5904,Strathmore,124 Woodland St,3,h,SP,McDonald,17/09/2016,9.7,3041,3,2,4,722,196,1950,Moonee Valley,-37.7427,144.9226,Western Metropolitan,3284
11087,Kensington,33 Kensington Rd,3,h,SP,Nelson,12/08/2017,3.4,3031,3,2,2,223,122,1940,Melbourne,-37.79496,144.92659,Northern Metropolitan,5263
2562,Fitzroy North,276 McKean St,3,h,S,Nelson,4/03/2017,3.5,3068,3,2,1,177,,,Yarra,-37.7851,144.9934,Northern Metropolitan,6244
2700,Footscray,45 Droop St,3,h,S,Sweeney,16/07/2016,6.4,3011,3,2,2,384,,,Maribyrnong,-37.7976,144.8976,Western Metropolitan,7570
10796,Reservoir,23 Acheron Av,3,h,S,Ray,8/07/2017,12,3073,3,1,2,676,,1940,Darebin,-37.72167,145.01706,Northern Metropolitan,21650
5757,Spotswood,154 Hudsons Rd,4,h,S,hockingstuart,18/06/2016,7.7,3015,4,2,3,830,134,1920,Hobsons Bay,-37.829,144.8807,Western Metropolitan,1223
12065,Lalor,60 Robert St,4,h,S,Love,29/07/2017,16.3,3075,4,1,1,627,,1970,Whittlesea,-37.66781,145.00926,Northern Metropolitan,8279
7178,Ormond,13 Stewart St,2,h,PI,hockingstuart,8/10/2016,11.8,3204,3,1,1,690,,1930,Glen Eira,-37.9056,145.0288,Southern Metropolitan,3578
3286,Heidelberg West,8 Blackwood Pde,2,h,S,Nelson,8/10/2016,9.4,3081,2,1,2,650,,,Banyule,-37.7446,145.0404,Eastern Metropolitan,2674
8479,Watsonia,5 Regis Ct,5,h,S,Barry,6/05/2017,14.9,3087,5,1,2,545,132,1970,Banyule,-37.705,145.0825,Northern Metropolitan,2329
1921,Coburg,3 Mavis St,3,h,S,Nelson,4/03/2017,7.8,3058,3,2,2,423,140,1940,Moreland,-37.7493,144.9559,Northern Metropolitan,11204
12812,Pascoe Vale,13 Yorkshire St,3,h,S,Nelson,16/09/2017,8.5,3044,3,2,2,480,,,,-37.72523,144.94567,Northern Metropolitan,7485
12814,Point Cook,38 Yuruga Bvd,4,h,S,hockingstuart,16/09/2017,14.7,3030,4,2,2,334,244,2000,,-37.90584,144.74858,Western Metropolitan,15542
8570,Altona,12 Kookaburra St,3,h,S,Greg,29/04/2017,13.8,3018,3,1,2,700,,,Hobsons Bay,-37.8707,144.8076,Western Metropolitan,5301
7346,Oakleigh,1474 Dandenong Rd,4,h,PI,Woodards,28/05/2016,14,3166,3,2,1,728,,,Monash,-37.8966,145.0979,Southern Metropolitan,3224
680,Balwyn North,11 Milfay Ct,3,h,S,Nelson,27/11/2016,9.2,3104,3,1,2,657,151,1960,Boroondara,-37.7895,145.0985,Southern Metropolitan,7809
4364,North Melbourne,12/700 Queensberry St,2,u,S,Nelson,16/04/2016,2.3,3051,2,1,2,0,84,2000,Melbourne,-37.8022,144.9439,Northern Metropolitan,6821
4377,North Melbourne,1/109 Arden St,2,u,S,Alexkarbon,27/11/2016,2.3,3051,2,2,1,0,96,2012,Melbourne,-37.8009,144.9471,Northern Metropolitan,6821
12771,Malvern,32 Milton Pde,4,t,SP,Marshall,16/09/2017,5.9,3144,4,2,3,357,270,2015,,-37.84684,145.03893,Southern Metropolitan,4675
1696,Carlton North,984 Lygon St,2,h,VB,Nelson,24/09/2016,3.2,3054,2,1,2,373,,,Yarra,-37.7828,144.9702,Northern Metropolitan,3106
11343,Eltham,38 Meruka Dr,4,h,S,Barry,15/07/2017,18,3095,4,3,2,791,230,1974,Nillumbik,-37.71296,145.13773,Eastern Metropolitan,6990
9084,Caroline Springs,6 Alma La,3,h,S,Barry,3/06/2017,14.8,3023,3,1,3,406,196,2005,Melton,-37.72484,144.74296,Western Metropolitan,7719
9815,Brunswick,14 Peveril St,2,h,S,Nelson,24/06/2017,5.2,3056,2,1,0,190,,,Moreland,-37.75676,144.96286,Northern Metropolitan,11918
1974,Coburg,31 Hardwick St,3,h,S,Nelson,18/06/2016,7.8,3058,3,1,2,255,,1920,Moreland,-37.7493,144.9701,Northern Metropolitan,11204
4523,Oak Park,1/22 Lex Gr,3,t,S,Brad,11/02/2017,11.5,3046,3,2,2,272,138,2012,Moreland,-37.7182,144.9244,Northern Metropolitan,2651
9371,Werribee,1/4 Pepino Ct,3,h,S,hockingstuart,3/06/2017,14.7,3030,3,2,1,268,137,2008,Wyndham,-37.89347,144.66679,Western Metropolitan,16166
5260,Richmond,6/25 River St,2,u,S,hockingstuart,3/09/2016,2.6,3121,2,1,2,0,85,1997,Yarra,-37.8164,145.0136,Northern Metropolitan,14949
5428,Richmond,25 Palmer St,4,h,S,Nelson,27/11/2016,2.6,3121,4,1,0,434,144,1900,Yarra,-37.8185,145.0061,Northern Metropolitan,14949
8707,Balaclava,5/171 Hotham St,2,u,VB,hockingstuart,29/04/2017,6.6,3183,2,1,0,601,,,Port Phillip,-37.8757,144.998,Southern Metropolitan,2952
4222,Newport,42 Agg St,3,h,SP,Greg,10/12/2016,8.4,3015,3,2,1,343,,,Hobsons Bay,-37.8432,144.8764,Western Metropolitan,5498
11088,Kew,64 Adeney Av,5,h,S,Marshall,12/08/2017,5.4,3101,5,2,2,696,,,Boroondara,-37.80347,145.0489,Southern Metropolitan,10331
10788,Ormond,300 Tucker Rd,4,h,S,Buxton,8/07/2017,11.4,3204,4,2,2,700,210,1920,Glen Eira,-37.9075,145.05329,Southern Metropolitan,3578
392,Ashburton,15 Comas Gr,5,h,S,Jellis,22/08/2016,11,3147,6,4,2,1075,390,2010,Boroondara,-37.8714,145.073,Southern Metropolitan,3052
7241,West Footscray,12 Stonemark Ct,3,h,S,Biggin,11/02/2017,8.2,3012,3,1,1,412,162,1980,Maribyrnong,-37.7941,144.881,Western Metropolitan,5058
3144,Hawthorn,8/32 Liddiard St,2,u,SP,Jellis,10/09/2016,4.6,3122,2,1,1,0,52,1970,Boroondara,-37.8192,145.0385,Southern Metropolitan,11308
11326,Dallas,21 Pyalong Cr,3,h,S,FN,15/07/2017,14,3047,3,1,1,650,,,Hume,-37.67506,144.93793,Northern Metropolitan,2246
9581,Hawthorn East,10 Mowbray St,4,h,PI,Kay,17/06/2017,6.2,3123,4,3,3,1116,304,1984,Boroondara,-37.84283,145.05178,Southern Metropolitan,6482
12873,Werribee,94 Wattle Av,4,h,SP,YPA,16/09/2017,14.7,3030,4,2,4,650,184,1994,,-37.90336,144.67918,Western Metropolitan,16166
6938,Fawkner,1/66 Lorne St,3,u,SP,Brad,26/07/2016,12.4,3060,3,0,0,261,,,Moreland,-37.7158,144.9722,Northern Metropolitan,5070
6950,Hawthorn East,742 Burwood Rd,2,h,S,Noel,3/12/2016,7.5,3123,2,1,2,432,,,Boroondara,-37.8249,145.0532,Southern Metropolitan,6482
4850,Prahran,47 Clifton St,2,h,S,Beller,19/11/2016,4.5,3181,2,1,0,96,71,1880,Stonnington,-37.8501,144.9953,Southern Metropolitan,7717
5115,Reservoir,97 North Rd,2,h,S,Nelson,12/11/2016,11.2,3073,2,1,2,0,,,Darebin,-37.7231,145.0168,Northern Metropolitan,21650
6526,Williamstown,79 Aitken St,3,h,S,Greg,18/03/2017,8,3016,3,1,2,189,,,Hobsons Bay,-37.8643,144.9043,Western Metropolitan,6380
881,Bentleigh East,1/51 Valkstone St,3,h,S,hockingstuart,17/09/2016,13.9,3165,4,2,2,337,,2010,Glen Eira,-37.9144,145.0582,Southern Metropolitan,10969
11143,Northcote,41 Barry St,3,h,S,Woodards,12/08/2017,5.3,3070,3,1,2,260,,,Darebin,-37.77985,144.99528,Northern Metropolitan,11364
2362,Essendon,143 Ogilvie St,2,h,S,Barry,7/11/2016,8,3040,2,1,0,634,,,Moonee Valley,-37.7406,144.894,Western Metropolitan,9264
8292,Reservoir,18 Zinnia St,3,h,SP,Barry,6/05/2017,11.2,3073,3,1,1,490,116,1970,Darebin,-37.7152,144.9817,Northern Metropolitan,21650
12061,Kurunjang,55 Dunvegan Dr,3,h,SP,hockingstuart,29/07/2017,31.7,3337,3,2,1,637,131,1980,Melton,-37.66195,144.59785,Northern Victoria,3553
5487,Seddon,58 Station Rd,3,h,S,Sweeney,7/11/2016,6.6,3011,3,3,2,168,187,2012,Maribyrnong,-37.8066,144.887,Western Metropolitan,2417
11129,Mount Waverley,1/37 Bennett Av,3,t,SA,Fletchers,12/08/2017,14.2,3149,3,2,2,344,3,2000,Monash,-37.85991,145.14523,Eastern Metropolitan,13366
10380,Lalor,13 Rosemary Dr,3,h,S,Love,27/05/2017,16.3,3075,3,1,2,640,140,1975,Whittlesea,-37.6591,145.00549,Northern Metropolitan,8279
10608,Burwood East,1 Sartori St,4,h,S,Fletchers,8/07/2017,14.7,3151,4,2,2,592,260,2007,Whitehorse,-37.84839,145.14299,Eastern Metropolitan,4048
7936,Hawthorn,9/10 Brook St,2,u,PI,Fletchers,8/04/2017,4.6,3122,2,1,1,1063,,,Boroondara,-37.8159,145.0194,Southern Metropolitan,11308
6504,Williamstown,19/8 The Strand,2,t,SP,Greg,7/11/2016,8,3016,2,1,0,56,,,Hobsons Bay,-37.8581,144.9011,Western Metropolitan,6380
11991,Endeavour Hills,3 Dunster Ct,5,h,SP,Del,29/07/2017,28.5,3802,5,2,2,836,,1992,Casey,-37.98873,145.27019,South-Eastern Metropolitan,8443
7187,Ormond,16 Wallen Rd,3,h,S,hockingstuart,12/11/2016,11.8,3204,3,1,1,551,156,1940,Glen Eira,-37.9036,145.0521,Southern Metropolitan,3578
6694,Yarraville,198 Francis St,4,h,S,hockingstuart,22/08/2016,7,3013,4,1,1,288,,,Maribyrnong,-37.8202,144.883,Western Metropolitan,6543
951,Bentleigh East,2/25 Brooks St,3,u,S,Woodards,28/05/2016,13.9,3165,3,2,2,261,,,Glen Eira,-37.9163,145.0779,Southern Metropolitan,10969
5483,Seddon,56 Hamilton St,3,h,S,Burnham,3/09/2016,6.6,3011,3,1,1,350,116,1890,Maribyrnong,-37.8094,144.8869,Western Metropolitan,2417
4183,Moorabbin,10 Beilby St,3,h,PI,hockingstuart,26/07/2016,14.6,3189,3,2,2,261,107,1990,Kingston,-37.9429,145.0474,Southern Metropolitan,2555
8952,St Kilda,6/19 Herbert St,2,u,S,hockingstuart,1/07/2017,5,3182,2,1,1,0,60,1970,Port Phillip,-37.87174,144.98286,Southern Metropolitan,13240
7752,Coburg,29 Belgrave St,3,h,S,Nelson,13/05/2017,7.8,3058,3,2,2,588,,,Moreland,-37.7445,144.9751,Northern Metropolitan,11204
9275,Port Melbourne,120/1 Graham St,3,u,PI,Marshall,3/06/2017,3.5,3207,3,2,2,0,189,2000,Port Phillip,-37.8429,144.94487,Southern Metropolitan,8648
16,Abbotsford,42 Henry St,3,h,S,Jellis,16/07/2016,2.5,3067,3,2,1,113,110,1880,Yarra,-37.8056,144.993,Northern Metropolitan,4019
2547,Fitzroy,8/98 George St,1,u,S,Caine,25/02/2017,1.6,3065,1,1,1,782,42,1975,Yarra,-37.8055,144.9809,Northern Metropolitan,5825
11333,Dingley Village,18 Albert Pl,3,t,S,Buxton,15/07/2017,22.2,3172,3,2,2,251,185,1998,Kingston,-37.98146,145.11715,South-Eastern Metropolitan,3940
11438,Montmorency,6 Wooded Wy,3,h,SP,Buckingham,15/07/2017,16.2,3094,3,2,2,636,,1980,Banyule,-37.72198,145.12581,Eastern Metropolitan,3891
1252,Brighton East,4/141 Centre Rd,2,u,S,hockingstuart,30/07/2016,10.7,3187,2,1,1,1233,,1960,Bayside,-37.9164,145.0228,Southern Metropolitan,6938
7575,Brighton East,1/373 South Rd,3,u,S,Buxton,8/04/2017,10.7,3187,3,1,1,137,,,Bayside,-37.9319,145.0282,Southern Metropolitan,6938
1416,Brunswick West,102 Melville Rd,2,h,SP,hockingstuart,14/05/2016,5.9,3055,2,1,1,410,,,Moreland,-37.7613,144.9446,Northern Metropolitan,7082
3317,Heidelberg West,296 Oriel Rd,2,h,S,Miles,27/11/2016,9.4,3081,2,1,1,583,,,Banyule,-37.7352,145.0449,Eastern Metropolitan,2674
7456,Armadale,4/48 New St,3,u,S,Jellis,20/05/2017,6.3,3143,3,2,2,1803,,2011,Stonnington,-37.8544,145.0164,Southern Metropolitan,4836
13420,Fitzroy North,211 Scotchmer St,4,h,S,Nelson,26/08/2017,3.6,3068,4,1,1,241,200,,,-37.78346,144.98685,Northern Metropolitan,6244
12916,Brighton,34 Moffat St,4,h,S,Nick,19/08/2017,10.5,3186,4,3,2,560,,,,-37.92314,144.99777,Southern Metropolitan,10579
7130,Murrumbeena,6/21 Adelaide St,2,h,S,Barry,12/11/2016,12.1,3163,2,1,1,697,,1970,Glen Eira,-37.8875,145.0676,Southern Metropolitan,4442
4054,Moonee Ponds,12 Athol St,6,h,VB,Nelson,4/03/2017,6.9,3039,6,3,2,912,,,Moonee Valley,-37.77,144.9189,Western Metropolitan,6232
3749,Maidstone,43 Omar St,3,h,S,hockingstuart,17/09/2016,9.2,3012,3,1,3,667,,,Maribyrnong,-37.7784,144.8708,Western Metropolitan,3873
4373,North Melbourne,443 Abbotsford St,2,h,SP,Jellis,24/09/2016,2.3,3051,2,2,1,146,,,Melbourne,-37.7959,144.9464,Northern Metropolitan,6821
7042,Heidelberg,50 Manton St,4,h,S,Miles,16/04/2016,10.6,3084,4,4,2,642,,1950,Banyule,-37.7476,145.0676,Eastern Metropolitan,2890
8296,Reservoir,33 McMahon Rd,5,h,S,RW,8/04/2017,11.2,3073,5,2,2,676,100,1960,Darebin,-37.7114,145.021,Northern Metropolitan,21650
2028,Coburg,35 Campbell St,4,h,S,Jellis,28/08/2016,7.8,3058,3,2,2,394,,,Moreland,-37.7534,144.9679,Northern Metropolitan,11204
2895,Glenroy,24 Trevannion St,3,h,S,Stockdale,10/12/2016,13,3046,3,1,3,667,81,1950,Moreland,-37.7005,144.9185,Northern Metropolitan,8870
2030,Coburg,29 Hardwick St,2,h,S,Nelson,28/08/2016,7.8,3058,2,1,1,263,114,1910,Moreland,-37.7493,144.97,Northern Metropolitan,11204
2556,Fitzroy North,470 Brunswick St,2,h,S,Woodards,3/09/2016,3.5,3068,2,1,0,104,70,1880,Yarra,-37.7927,144.9796,Northern Metropolitan,6244
200,Altona North,2/36 May St,3,h,S,hockingstuart,14/05/2016,11.1,3025,3,2,2,171,109,2012,Hobsons Bay,-37.8337,144.8554,Western Metropolitan,5132
8691,Williamstown North,5/46 Kororoit Creek Rd,2,u,S,Williams,8/04/2017,8.9,3016,2,1,1,2023,,1979,Hobsons Bay,-37.8573,144.8854,Western Metropolitan,802
8931,Reservoir,3/76 Southernhay St,2,t,S,Nelson,1/07/2017,12,3073,2,2,1,138,104.63,2014,Darebin,-37.72487,145.00705,Northern Metropolitan,21650
2084,Collingwood,4/170 Oxford St,3,u,S,Jellis,4/03/2017,1.6,3066,3,2,1,15900,,,Yarra,-37.8035,144.985,Northern Metropolitan,4553
2020,Coburg,265 Bell St,2,h,VB,Nelson,28/05/2016,7.8,3058,2,1,2,381,92,1925,Moreland,-37.74,144.9516,Northern Metropolitan,11204
2542,Fitzroy,10/5 St David St,3,u,VB,Nelson,22/05/2016,1.6,3065,3,2,1,2782,115,2000,Yarra,-37.8005,144.9787,Northern Metropolitan,5825
4053,Moonee Ponds,69 Aberfeldie St,4,h,S,Brad,4/03/2017,6.9,3039,4,3,2,615,201,1920,Moonee Valley,-37.7617,144.9052,Western Metropolitan,6232
7109,Kingsville,2/57 Kingsville St,1,u,S,Jas,18/03/2017,7.8,3012,1,1,1,0,36,1970,Maribyrnong,-37.81,144.8786,Western Metropolitan,1808
12577,Ormond,672 North Rd,3,h,SP,Buxton,9/09/2017,11.4,3204,3,1,2,401,134,1960,,-37.90491,145.04568,Southern Metropolitan,3578
10600,Brunswick,6 Gregory St,3,h,PI,Jellis,8/07/2017,5.2,3056,3,1,1,193,,,Moreland,-37.76418,144.95715,Northern Metropolitan,11918
11154,Pascoe Vale,14 Oakbank Gr,3,h,S,Brad,12/08/2017,8.5,3044,3,1,2,587,,,Moreland,-37.73112,144.94418,Northern Metropolitan,7485
12786,Mont Albert,1/11 Rowland St,3,t,S,Marshall,16/09/2017,10.2,3127,3,2,2,1153,,,,-37.82055,145.11169,Eastern Metropolitan,2079
11747,Mount Waverley,4/254 Waverley Rd,2,u,S,Win,22/07/2017,14.2,3149,2,1,1,161,82,1970,Monash,-37.8837,145.11526,Eastern Metropolitan,13366
13359,Blackburn,4 Goodwin St,4,h,PI,Jellis,26/08/2017,13.4,3130,4,2,2,697,,,,-37.81245,145.16417,Eastern Metropolitan,5713
3356,Ivanhoe,8/74 Marshall St,2,u,SP,Miles,4/03/2017,7.9,3079,2,1,0,0,,1960,Banyule,-37.7711,145.047,Eastern Metropolitan,5549
9731,St Albans,9 Cornhill St,3,h,PI,S&L,17/06/2017,14,3021,3,1,1,582,116,1960,Brimbank,-37.74538,144.79216,Western Metropolitan,14042
13471,Keysborough,17 Kotiko Rd,3,h,S,Barry,26/08/2017,25.2,3173,3,2,2,443,201,2014,,-38.00009,145.16959,South-Eastern Metropolitan,8459
10123,Balwyn North,2/14 Hatfield St,2,u,S,Fletchers,27/05/2017,9.7,3104,2,1,1,134,,1970,Boroondara,-37.79541,145.0657,Southern Metropolitan,7809
3980,Melbourne,3811/80 Abeckett St,2,u,VB,MICM,7/11/2016,2.8,3000,2,1,1,0,55,2014,Melbourne,-37.8091,144.9609,Northern Metropolitan,17496
4679,Pascoe Vale,4/47 Surrey St,4,t,SP,New,26/07/2016,9.9,3044,4,2,2,148,141,2001,Moreland,-37.7231,144.9482,Northern Metropolitan,7485
8689,Toorak,4/5 Selwyn Ct,3,u,S,Rodney,29/04/2017,4.6,3142,3,1,2,4657,,1980,Stonnington,-37.8421,145.0237,Southern Metropolitan,7217
12545,Kingsville,7 Albion St,3,h,S,Jas,9/09/2017,6.4,3012,3,2,4,463,,,,-37.81045,144.87311,Western Metropolitan,1808
810,Bentleigh East,24 Barrani St,3,h,S,Woodards,7/05/2016,13.9,3165,3,2,3,730,110,1970,Glen Eira,-37.9119,145.0705,Southern Metropolitan,10969
2041,Coburg North,24 Newlands Rd,4,h,SP,Brad,4/03/2017,9.2,3058,4,1,3,498,,,Moreland,-37.7329,144.9721,Northern Metropolitan,3445
3814,Malvern,4/8 Park St,3,u,VB,Jellis,28/05/2016,7.4,3144,3,2,1,176,,,Stonnington,-37.8563,145.0369,Southern Metropolitan,4675
4682,Pascoe Vale,4 Raeburn St,3,h,S,Nelson,27/06/2016,9.9,3044,3,1,2,449,104,1950,Moreland,-37.7286,144.9456,Northern Metropolitan,7485
13477,Lalor,264 Edgars Rd,3,h,SP,Barry,26/08/2017,16.3,3075,3,1,1,540,,,,-37.67139,145.00269,Northern Metropolitan,8279
10397,Mentone,5A Elizabeth St,3,t,S,Buxton,27/05/2017,20,3194,3,1,2,309,,,Kingston,-37.98009,145.06118,South-Eastern Metropolitan,6162
